filename,label_raw,video_id,label
53_descendingColon_404s.jpg,descendingColon,53,6
53_descendingColon_405s.jpg,descendingColon,53,6
53_descendingColon_406s.jpg,descendingColon,53,6
53_descendingColon_407s.jpg,descendingColon,53,6
53_descendingColon_408s.jpg,descendingColon,53,6
53_descendingColon_409s.jpg,descendingColon,53,6
53_descendingColon_410s.jpg,descendingColon,53,6
53_descendingColon_411s.jpg,descendingColon,53,6
53_descendingColon_412s.jpg,descendingColon,53,6
53_descendingColon_413s.jpg,descendingColon,53,6
53_descendingColon_414s.jpg,descendingColon,53,6
53_descendingColon_416s.jpg,descendingColon,53,6
53_descendingColon_415s.jpg,descendingColon,53,6
53_descendingColon_417s.jpg,descendingColon,53,6
53_descendingColon_418s.jpg,descendingColon,53,6
53_descendingColon_419s.jpg,descendingColon,53,6
53_descendingColon_420s.jpg,descendingColon,53,6
53_descendingColon_421s.jpg,descendingColon,53,6
53_descendingColon_422s.jpg,descendingColon,53,6
53_descendingColon_423s.jpg,descendingColon,53,6
53_descendingColon_424s.jpg,descendingColon,53,6
53_descendingColon_425s.jpg,descendingColon,53,6
53_descendingColon_426s.jpg,descendingColon,53,6
53_descendingColon_427s.jpg,descendingColon,53,6
53_descendingColon_428s.jpg,descendingColon,53,6
53_descendingColon_429s.jpg,descendingColon,53,6
53_descendingColon_430s.jpg,descendingColon,53,6
53_descendingColon_431s.jpg,descendingColon,53,6
53_descendingColon_432s.jpg,descendingColon,53,6
53_descendingColon_433s.jpg,descendingColon,53,6
53_descendingColon_434s.jpg,descendingColon,53,6
53_descendingColon_435s.jpg,descendingColon,53,6
53_descendingColon_436s.jpg,descendingColon,53,6
53_descendingColon_437s.jpg,descendingColon,53,6
53_descendingColon_439s.jpg,descendingColon,53,6
53_descendingColon_438s.jpg,descendingColon,53,6
53_descendingColon_440s.jpg,descendingColon,53,6
53_descendingColon_441s.jpg,descendingColon,53,6
53_descendingColon_442s.jpg,descendingColon,53,6
53_descendingColon_443s.jpg,descendingColon,53,6
53_descendingColon_444s.jpg,descendingColon,53,6
53_descendingColon_445s.jpg,descendingColon,53,6
53_descendingColon_446s.jpg,descendingColon,53,6
53_descendingColon_447s.jpg,descendingColon,53,6
53_descendingColon_448s.jpg,descendingColon,53,6
53_descendingColon_450s.jpg,descendingColon,53,6
53_descendingColon_449s.jpg,descendingColon,53,6
53_descendingColon_452s.jpg,descendingColon,53,6
53_descendingColon_451s.jpg,descendingColon,53,6
53_descendingColon_453s.jpg,descendingColon,53,6
53_descendingColon_454s.jpg,descendingColon,53,6
53_descendingColon_455s.jpg,descendingColon,53,6
53_descendingColon_456s.jpg,descendingColon,53,6
53_descendingColon_457s.jpg,descendingColon,53,6
53_descendingColon_458s.jpg,descendingColon,53,6
53_descendingColon_459s.jpg,descendingColon,53,6
53_descendingColon_460s.jpg,descendingColon,53,6
53_descendingColon_461s.jpg,descendingColon,53,6
53_descendingColon_462s.jpg,descendingColon,53,6
53_descendingColon_463s.jpg,descendingColon,53,6
53_descendingColon_464s.jpg,descendingColon,53,6
53_descendingColon_465s.jpg,descendingColon,53,6
53_descendingColon_466s.jpg,descendingColon,53,6
53_descendingColon_467s.jpg,descendingColon,53,6
53_descendingColon_468s.jpg,descendingColon,53,6
53_descendingColon_469s.jpg,descendingColon,53,6
53_descendingColon_470s.jpg,descendingColon,53,6
53_descendingColon_471s.jpg,descendingColon,53,6
53_descendingColon_472s.jpg,descendingColon,53,6
53_descendingColon_473s.jpg,descendingColon,53,6
53_descendingColon_474s.jpg,descendingColon,53,6
53_descendingColon_475s.jpg,descendingColon,53,6
53_descendingColon_476s.jpg,descendingColon,53,6
53_descendingColon_477s.jpg,descendingColon,53,6
53_descendingColon_478s.jpg,descendingColon,53,6
53_descendingColon_479s.jpg,descendingColon,53,6
53_descendingColon_480s.jpg,descendingColon,53,6
53_descendingColon_481s.jpg,descendingColon,53,6
53_descendingColon_482s.jpg,descendingColon,53,6
53_descendingColon_483s.jpg,descendingColon,53,6
53_descendingColon_484s.jpg,descendingColon,53,6
53_descendingColon_485s.jpg,descendingColon,53,6
53_descendingColon_486s.jpg,descendingColon,53,6
53_descendingColon_487s.jpg,descendingColon,53,6
53_descendingColon_488s.jpg,descendingColon,53,6
53_descendingColon_489s.jpg,descendingColon,53,6
53_descendingColon_490s.jpg,descendingColon,53,6
53_descendingColon_491s.jpg,descendingColon,53,6
53_descendingColon_492s.jpg,descendingColon,53,6
53_descendingColon_493s.jpg,descendingColon,53,6
53_descendingColon_495s.jpg,descendingColon,53,6
53_descendingColon_494s.jpg,descendingColon,53,6
53_descendingColon_496s.jpg,descendingColon,53,6
53_descendingColon_497s.jpg,descendingColon,53,6
53_descendingColon_498s.jpg,descendingColon,53,6
53_descendingColon_499s.jpg,descendingColon,53,6
53_descendingColon_500s.jpg,descendingColon,53,6
53_descendingColon_501s.jpg,descendingColon,53,6
53_descendingColon_502s.jpg,descendingColon,53,6
53_descendingColon_504s.jpg,descendingColon,53,6
53_descendingColon_503s.jpg,descendingColon,53,6
53_descendingColon_505s.jpg,descendingColon,53,6
53_descendingColon_506s.jpg,descendingColon,53,6
53_descendingColon_507s.jpg,descendingColon,53,6
53_descendingColon_508s.jpg,descendingColon,53,6
53_descendingColon_509s.jpg,descendingColon,53,6
53_descendingColon_510s.jpg,descendingColon,53,6
53_descendingColon_511s.jpg,descendingColon,53,6
53_descendingColon_512s.jpg,descendingColon,53,6
53_descendingColon_513s.jpg,descendingColon,53,6
53_descendingColon_514s.jpg,descendingColon,53,6
53_descendingColon_515s.jpg,descendingColon,53,6
53_descendingColon_516s.jpg,descendingColon,53,6
53_descendingColon_517s.jpg,descendingColon,53,6
53_descendingColon_518s.jpg,descendingColon,53,6
53_descendingColon_519s.jpg,descendingColon,53,6
53_descendingColon_520s.jpg,descendingColon,53,6
53_descendingColon_521s.jpg,descendingColon,53,6
53_descendingColon_522s.jpg,descendingColon,53,6
53_descendingColon_523s.jpg,descendingColon,53,6
53_descendingColon_524s.jpg,descendingColon,53,6
53_descendingColon_525s.jpg,descendingColon,53,6
53_descendingColon_526s.jpg,descendingColon,53,6
53_descendingColon_527s.jpg,descendingColon,53,6
53_descendingColon_528s.jpg,descendingColon,53,6
53_descendingColon_529s.jpg,descendingColon,53,6
53_descendingColon_530s.jpg,descendingColon,53,6
53_descendingColon_531s.jpg,descendingColon,53,6
53_hepaticFlexure_100s.jpg,hepaticFlexure,53,3
53_hepaticFlexure_101s.jpg,hepaticFlexure,53,3
53_hepaticFlexure_102s.jpg,hepaticFlexure,53,3
53_hepaticFlexure_103s.jpg,hepaticFlexure,53,3
53_hepaticFlexure_104s.jpg,hepaticFlexure,53,3
53_hepaticFlexure_105s.jpg,hepaticFlexure,53,3
53_hepaticFlexure_106s.jpg,hepaticFlexure,53,3
53_hepaticFlexure_107s.jpg,hepaticFlexure,53,3
53_hepaticFlexure_108s.jpg,hepaticFlexure,53,3
53_hepaticFlexure_109s.jpg,hepaticFlexure,53,3
53_hepaticFlexure_110s.jpg,hepaticFlexure,53,3
53_hepaticFlexure_111s.jpg,hepaticFlexure,53,3
53_hepaticFlexure_112s.jpg,hepaticFlexure,53,3
53_hepaticFlexure_113s.jpg,hepaticFlexure,53,3
53_hepaticFlexure_114s.jpg,hepaticFlexure,53,3
53_hepaticFlexure_115s.jpg,hepaticFlexure,53,3
53_rectum_741s.jpg,rectum,53,8
53_rectum_742s.jpg,rectum,53,8
53_rectum_743s.jpg,rectum,53,8
53_rectum_744s.jpg,rectum,53,8
53_rectum_745s.jpg,rectum,53,8
53_rectum_746s.jpg,rectum,53,8
53_rectum_748s.jpg,rectum,53,8
53_rectum_747s.jpg,rectum,53,8
53_rectum_749s.jpg,rectum,53,8
53_rectum_750s.jpg,rectum,53,8
53_rectum_751s.jpg,rectum,53,8
53_rectum_752s.jpg,rectum,53,8
53_rectum_753s.jpg,rectum,53,8
53_rectum_754s.jpg,rectum,53,8
53_rectum_755s.jpg,rectum,53,8
53_rectum_756s.jpg,rectum,53,8
53_rectum_757s.jpg,rectum,53,8
53_rectum_758s.jpg,rectum,53,8
53_rectum_759s.jpg,rectum,53,8
53_rectum_760s.jpg,rectum,53,8
53_rectum_761s.jpg,rectum,53,8
53_rectum_762s.jpg,rectum,53,8
53_rectum_763s.jpg,rectum,53,8
53_rectum_764s.jpg,rectum,53,8
53_rectum_765s.jpg,rectum,53,8
53_rectum_767s.jpg,rectum,53,8
53_rectum_766s.jpg,rectum,53,8
53_rectum_768s.jpg,rectum,53,8
53_rectum_769s.jpg,rectum,53,8
53_rectum_770s.jpg,rectum,53,8
53_rectum_771s.jpg,rectum,53,8
53_rectum_772s.jpg,rectum,53,8
53_rectum_773s.jpg,rectum,53,8
53_rectum_774s.jpg,rectum,53,8
53_rectum_775s.jpg,rectum,53,8
53_rectum_776s.jpg,rectum,53,8
53_rectum_777s.jpg,rectum,53,8
53_rectum_778s.jpg,rectum,53,8
53_rectum_779s.jpg,rectum,53,8
53_rectum_780s.jpg,rectum,53,8
53_rectum_781s.jpg,rectum,53,8
53_rectum_782s.jpg,rectum,53,8
53_rectum_783s.jpg,rectum,53,8
53_rectum_784s.jpg,rectum,53,8
53_rectum_785s.jpg,rectum,53,8
53_rectum_786s.jpg,rectum,53,8
53_rectum_787s.jpg,rectum,53,8
53_rectum_788s.jpg,rectum,53,8
53_rectum_789s.jpg,rectum,53,8
53_rectum_790s.jpg,rectum,53,8
53_rectum_791s.jpg,rectum,53,8
53_rectum_792s.jpg,rectum,53,8
53_rectum_793s.jpg,rectum,53,8
53_rectum_794s.jpg,rectum,53,8
53_rectum_795s.jpg,rectum,53,8
53_rectum_796s.jpg,rectum,53,8
53_rectum_797s.jpg,rectum,53,8
53_rectum_798s.jpg,rectum,53,8
53_rectum_799s.jpg,rectum,53,8
53_rectum_800s.jpg,rectum,53,8
53_rectum_801s.jpg,rectum,53,8
53_rectum_802s.jpg,rectum,53,8
53_rectum_803s.jpg,rectum,53,8
53_rectum_804s.jpg,rectum,53,8
53_rectum_805s.jpg,rectum,53,8
53_rectum_806s.jpg,rectum,53,8
53_rectum_807s.jpg,rectum,53,8
53_rectum_808s.jpg,rectum,53,8
53_rectum_809s.jpg,rectum,53,8
53_rectum_810s.jpg,rectum,53,8
53_rectum_811s.jpg,rectum,53,8
53_rectum_812s.jpg,rectum,53,8
53_rectum_813s.jpg,rectum,53,8
53_rectum_814s.jpg,rectum,53,8
53_rectum_815s.jpg,rectum,53,8
53_rectum_816s.jpg,rectum,53,8
53_rectum_817s.jpg,rectum,53,8
53_rectum_818s.jpg,rectum,53,8
53_rectum_819s.jpg,rectum,53,8
53_rectum_820s.jpg,rectum,53,8
53_rectum_821s.jpg,rectum,53,8
53_rectum_822s.jpg,rectum,53,8
53_rectum_823s.jpg,rectum,53,8
53_rectum_824s.jpg,rectum,53,8
53_rectum_825s.jpg,rectum,53,8
53_rectum_826s.jpg,rectum,53,8
53_rectum_827s.jpg,rectum,53,8
53_rectum_828s.jpg,rectum,53,8
53_rectum_829s.jpg,rectum,53,8
53_rectum_830s.jpg,rectum,53,8
53_rectum_831s.jpg,rectum,53,8
53_rectum_832s.jpg,rectum,53,8
53_rectum_833s.jpg,rectum,53,8
53_rectum_834s.jpg,rectum,53,8
53_rectum_835s.jpg,rectum,53,8
53_rectum_836s.jpg,rectum,53,8
53_rectum_837s.jpg,rectum,53,8
53_rectum_838s.jpg,rectum,53,8
53_rectum_839s.jpg,rectum,53,8
53_rectum_840s.jpg,rectum,53,8
53_rectum_841s.jpg,rectum,53,8
53_rectum_842s.jpg,rectum,53,8
53_rectum_844s.jpg,rectum,53,8
53_rectum_843s.jpg,rectum,53,8
53_rectum_845s.jpg,rectum,53,8
53_rectum_846s.jpg,rectum,53,8
53_rectum_847s.jpg,rectum,53,8
53_rectum_848s.jpg,rectum,53,8
53_rectum_849s.jpg,rectum,53,8
53_rectum_850s.jpg,rectum,53,8
53_rectum_851s.jpg,rectum,53,8
53_rectum_852s.jpg,rectum,53,8
53_rectum_853s.jpg,rectum,53,8
53_rectum_854s.jpg,rectum,53,8
53_sigmoidColon_532s.jpg,sigmoidColon,53,7
53_sigmoidColon_533s.jpg,sigmoidColon,53,7
53_sigmoidColon_534s.jpg,sigmoidColon,53,7
53_sigmoidColon_535s.jpg,sigmoidColon,53,7
53_sigmoidColon_536s.jpg,sigmoidColon,53,7
53_sigmoidColon_537s.jpg,sigmoidColon,53,7
53_sigmoidColon_538s.jpg,sigmoidColon,53,7
53_sigmoidColon_539s.jpg,sigmoidColon,53,7
53_sigmoidColon_540s.jpg,sigmoidColon,53,7
53_sigmoidColon_541s.jpg,sigmoidColon,53,7
53_sigmoidColon_542s.jpg,sigmoidColon,53,7
53_sigmoidColon_543s.jpg,sigmoidColon,53,7
53_sigmoidColon_544s.jpg,sigmoidColon,53,7
53_sigmoidColon_545s.jpg,sigmoidColon,53,7
53_sigmoidColon_546s.jpg,sigmoidColon,53,7
53_sigmoidColon_547s.jpg,sigmoidColon,53,7
53_sigmoidColon_548s.jpg,sigmoidColon,53,7
53_sigmoidColon_549s.jpg,sigmoidColon,53,7
53_sigmoidColon_550s.jpg,sigmoidColon,53,7
53_sigmoidColon_551s.jpg,sigmoidColon,53,7
53_sigmoidColon_552s.jpg,sigmoidColon,53,7
53_sigmoidColon_553s.jpg,sigmoidColon,53,7
53_sigmoidColon_554s.jpg,sigmoidColon,53,7
53_sigmoidColon_555s.jpg,sigmoidColon,53,7
53_sigmoidColon_556s.jpg,sigmoidColon,53,7
53_sigmoidColon_557s.jpg,sigmoidColon,53,7
53_sigmoidColon_558s.jpg,sigmoidColon,53,7
53_sigmoidColon_559s.jpg,sigmoidColon,53,7
53_sigmoidColon_560s.jpg,sigmoidColon,53,7
53_sigmoidColon_561s.jpg,sigmoidColon,53,7
53_sigmoidColon_562s.jpg,sigmoidColon,53,7
53_sigmoidColon_563s.jpg,sigmoidColon,53,7
53_sigmoidColon_564s.jpg,sigmoidColon,53,7
53_sigmoidColon_565s.jpg,sigmoidColon,53,7
53_sigmoidColon_566s.jpg,sigmoidColon,53,7
53_sigmoidColon_567s.jpg,sigmoidColon,53,7
53_sigmoidColon_568s.jpg,sigmoidColon,53,7
53_sigmoidColon_569s.jpg,sigmoidColon,53,7
53_sigmoidColon_570s.jpg,sigmoidColon,53,7
53_sigmoidColon_571s.jpg,sigmoidColon,53,7
53_sigmoidColon_572s.jpg,sigmoidColon,53,7
53_sigmoidColon_573s.jpg,sigmoidColon,53,7
53_sigmoidColon_574s.jpg,sigmoidColon,53,7
53_sigmoidColon_575s.jpg,sigmoidColon,53,7
53_sigmoidColon_576s.jpg,sigmoidColon,53,7
53_sigmoidColon_577s.jpg,sigmoidColon,53,7
53_sigmoidColon_578s.jpg,sigmoidColon,53,7
53_sigmoidColon_579s.jpg,sigmoidColon,53,7
53_sigmoidColon_580s.jpg,sigmoidColon,53,7
53_sigmoidColon_581s.jpg,sigmoidColon,53,7
53_sigmoidColon_582s.jpg,sigmoidColon,53,7
53_sigmoidColon_583s.jpg,sigmoidColon,53,7
53_sigmoidColon_584s.jpg,sigmoidColon,53,7
53_sigmoidColon_585s.jpg,sigmoidColon,53,7
53_sigmoidColon_586s.jpg,sigmoidColon,53,7
53_sigmoidColon_587s.jpg,sigmoidColon,53,7
53_sigmoidColon_588s.jpg,sigmoidColon,53,7
53_sigmoidColon_589s.jpg,sigmoidColon,53,7
53_sigmoidColon_590s.jpg,sigmoidColon,53,7
53_sigmoidColon_591s.jpg,sigmoidColon,53,7
53_sigmoidColon_592s.jpg,sigmoidColon,53,7
53_sigmoidColon_593s.jpg,sigmoidColon,53,7
53_sigmoidColon_594s.jpg,sigmoidColon,53,7
53_sigmoidColon_595s.jpg,sigmoidColon,53,7
53_sigmoidColon_596s.jpg,sigmoidColon,53,7
53_sigmoidColon_597s.jpg,sigmoidColon,53,7
53_sigmoidColon_598s.jpg,sigmoidColon,53,7
53_sigmoidColon_599s.jpg,sigmoidColon,53,7
53_sigmoidColon_600s.jpg,sigmoidColon,53,7
53_sigmoidColon_601s.jpg,sigmoidColon,53,7
53_sigmoidColon_602s.jpg,sigmoidColon,53,7
53_sigmoidColon_603s.jpg,sigmoidColon,53,7
53_sigmoidColon_604s.jpg,sigmoidColon,53,7
53_sigmoidColon_605s.jpg,sigmoidColon,53,7
53_sigmoidColon_606s.jpg,sigmoidColon,53,7
53_sigmoidColon_607s.jpg,sigmoidColon,53,7
53_sigmoidColon_608s.jpg,sigmoidColon,53,7
53_sigmoidColon_609s.jpg,sigmoidColon,53,7
53_sigmoidColon_610s.jpg,sigmoidColon,53,7
53_sigmoidColon_611s.jpg,sigmoidColon,53,7
53_sigmoidColon_612s.jpg,sigmoidColon,53,7
53_sigmoidColon_613s.jpg,sigmoidColon,53,7
53_sigmoidColon_614s.jpg,sigmoidColon,53,7
53_sigmoidColon_615s.jpg,sigmoidColon,53,7
53_sigmoidColon_616s.jpg,sigmoidColon,53,7
53_sigmoidColon_617s.jpg,sigmoidColon,53,7
53_sigmoidColon_618s.jpg,sigmoidColon,53,7
53_sigmoidColon_619s.jpg,sigmoidColon,53,7
53_sigmoidColon_620s.jpg,sigmoidColon,53,7
53_sigmoidColon_621s.jpg,sigmoidColon,53,7
53_sigmoidColon_622s.jpg,sigmoidColon,53,7
53_sigmoidColon_623s.jpg,sigmoidColon,53,7
53_sigmoidColon_624s.jpg,sigmoidColon,53,7
53_sigmoidColon_625s.jpg,sigmoidColon,53,7
53_sigmoidColon_626s.jpg,sigmoidColon,53,7
53_sigmoidColon_628s.jpg,sigmoidColon,53,7
53_sigmoidColon_627s.jpg,sigmoidColon,53,7
53_sigmoidColon_629s.jpg,sigmoidColon,53,7
53_sigmoidColon_630s.jpg,sigmoidColon,53,7
53_sigmoidColon_631s.jpg,sigmoidColon,53,7
53_sigmoidColon_632s.jpg,sigmoidColon,53,7
53_sigmoidColon_633s.jpg,sigmoidColon,53,7
53_sigmoidColon_634s.jpg,sigmoidColon,53,7
53_sigmoidColon_635s.jpg,sigmoidColon,53,7
53_sigmoidColon_636s.jpg,sigmoidColon,53,7
53_sigmoidColon_637s.jpg,sigmoidColon,53,7
53_sigmoidColon_638s.jpg,sigmoidColon,53,7
53_sigmoidColon_639s.jpg,sigmoidColon,53,7
53_sigmoidColon_640s.jpg,sigmoidColon,53,7
53_sigmoidColon_641s.jpg,sigmoidColon,53,7
53_sigmoidColon_642s.jpg,sigmoidColon,53,7
53_sigmoidColon_643s.jpg,sigmoidColon,53,7
53_sigmoidColon_644s.jpg,sigmoidColon,53,7
53_sigmoidColon_645s.jpg,sigmoidColon,53,7
53_sigmoidColon_646s.jpg,sigmoidColon,53,7
53_sigmoidColon_647s.jpg,sigmoidColon,53,7
53_sigmoidColon_648s.jpg,sigmoidColon,53,7
53_sigmoidColon_649s.jpg,sigmoidColon,53,7
53_sigmoidColon_650s.jpg,sigmoidColon,53,7
53_sigmoidColon_651s.jpg,sigmoidColon,53,7
53_sigmoidColon_652s.jpg,sigmoidColon,53,7
53_sigmoidColon_653s.jpg,sigmoidColon,53,7
53_sigmoidColon_654s.jpg,sigmoidColon,53,7
53_sigmoidColon_655s.jpg,sigmoidColon,53,7
53_sigmoidColon_656s.jpg,sigmoidColon,53,7
53_sigmoidColon_658s.jpg,sigmoidColon,53,7
53_sigmoidColon_657s.jpg,sigmoidColon,53,7
53_sigmoidColon_659s.jpg,sigmoidColon,53,7
53_sigmoidColon_660s.jpg,sigmoidColon,53,7
53_sigmoidColon_661s.jpg,sigmoidColon,53,7
53_sigmoidColon_662s.jpg,sigmoidColon,53,7
53_sigmoidColon_663s.jpg,sigmoidColon,53,7
53_sigmoidColon_664s.jpg,sigmoidColon,53,7
53_sigmoidColon_665s.jpg,sigmoidColon,53,7
53_sigmoidColon_666s.jpg,sigmoidColon,53,7
53_sigmoidColon_667s.jpg,sigmoidColon,53,7
53_sigmoidColon_668s.jpg,sigmoidColon,53,7
53_sigmoidColon_669s.jpg,sigmoidColon,53,7
53_sigmoidColon_670s.jpg,sigmoidColon,53,7
53_sigmoidColon_671s.jpg,sigmoidColon,53,7
53_sigmoidColon_672s.jpg,sigmoidColon,53,7
53_sigmoidColon_673s.jpg,sigmoidColon,53,7
53_sigmoidColon_674s.jpg,sigmoidColon,53,7
53_sigmoidColon_675s.jpg,sigmoidColon,53,7
53_sigmoidColon_676s.jpg,sigmoidColon,53,7
53_sigmoidColon_677s.jpg,sigmoidColon,53,7
53_sigmoidColon_678s.jpg,sigmoidColon,53,7
53_sigmoidColon_679s.jpg,sigmoidColon,53,7
53_sigmoidColon_680s.jpg,sigmoidColon,53,7
53_sigmoidColon_681s.jpg,sigmoidColon,53,7
53_sigmoidColon_682s.jpg,sigmoidColon,53,7
53_sigmoidColon_683s.jpg,sigmoidColon,53,7
53_sigmoidColon_684s.jpg,sigmoidColon,53,7
53_sigmoidColon_685s.jpg,sigmoidColon,53,7
53_sigmoidColon_686s.jpg,sigmoidColon,53,7
53_sigmoidColon_687s.jpg,sigmoidColon,53,7
53_sigmoidColon_688s.jpg,sigmoidColon,53,7
53_sigmoidColon_689s.jpg,sigmoidColon,53,7
53_sigmoidColon_690s.jpg,sigmoidColon,53,7
53_sigmoidColon_691s.jpg,sigmoidColon,53,7
53_sigmoidColon_692s.jpg,sigmoidColon,53,7
53_sigmoidColon_693s.jpg,sigmoidColon,53,7
53_sigmoidColon_694s.jpg,sigmoidColon,53,7
53_sigmoidColon_695s.jpg,sigmoidColon,53,7
53_sigmoidColon_696s.jpg,sigmoidColon,53,7
53_sigmoidColon_697s.jpg,sigmoidColon,53,7
53_sigmoidColon_698s.jpg,sigmoidColon,53,7
53_sigmoidColon_699s.jpg,sigmoidColon,53,7
53_sigmoidColon_700s.jpg,sigmoidColon,53,7
53_sigmoidColon_701s.jpg,sigmoidColon,53,7
53_sigmoidColon_702s.jpg,sigmoidColon,53,7
53_sigmoidColon_703s.jpg,sigmoidColon,53,7
53_sigmoidColon_704s.jpg,sigmoidColon,53,7
53_sigmoidColon_705s.jpg,sigmoidColon,53,7
53_sigmoidColon_706s.jpg,sigmoidColon,53,7
53_sigmoidColon_707s.jpg,sigmoidColon,53,7
53_sigmoidColon_708s.jpg,sigmoidColon,53,7
53_sigmoidColon_709s.jpg,sigmoidColon,53,7
53_sigmoidColon_710s.jpg,sigmoidColon,53,7
53_sigmoidColon_711s.jpg,sigmoidColon,53,7
53_sigmoidColon_712s.jpg,sigmoidColon,53,7
53_sigmoidColon_713s.jpg,sigmoidColon,53,7
53_sigmoidColon_714s.jpg,sigmoidColon,53,7
53_sigmoidColon_715s.jpg,sigmoidColon,53,7
53_sigmoidColon_716s.jpg,sigmoidColon,53,7
53_sigmoidColon_717s.jpg,sigmoidColon,53,7
53_sigmoidColon_718s.jpg,sigmoidColon,53,7
53_sigmoidColon_719s.jpg,sigmoidColon,53,7
53_sigmoidColon_720s.jpg,sigmoidColon,53,7
53_sigmoidColon_721s.jpg,sigmoidColon,53,7
53_sigmoidColon_722s.jpg,sigmoidColon,53,7
53_sigmoidColon_723s.jpg,sigmoidColon,53,7
53_sigmoidColon_724s.jpg,sigmoidColon,53,7
53_sigmoidColon_725s.jpg,sigmoidColon,53,7
53_sigmoidColon_726s.jpg,sigmoidColon,53,7
53_sigmoidColon_727s.jpg,sigmoidColon,53,7
53_sigmoidColon_728s.jpg,sigmoidColon,53,7
53_sigmoidColon_729s.jpg,sigmoidColon,53,7
53_sigmoidColon_730s.jpg,sigmoidColon,53,7
53_sigmoidColon_731s.jpg,sigmoidColon,53,7
53_sigmoidColon_732s.jpg,sigmoidColon,53,7
53_sigmoidColon_733s.jpg,sigmoidColon,53,7
53_sigmoidColon_734s.jpg,sigmoidColon,53,7
53_sigmoidColon_735s.jpg,sigmoidColon,53,7
53_sigmoidColon_736s.jpg,sigmoidColon,53,7
53_sigmoidColon_737s.jpg,sigmoidColon,53,7
53_sigmoidColon_738s.jpg,sigmoidColon,53,7
53_sigmoidColon_739s.jpg,sigmoidColon,53,7
53_sigmoidColon_740s.jpg,sigmoidColon,53,7
53_splenicFlexure_303s.jpg,splenicFlexure,53,5
53_splenicFlexure_304s.jpg,splenicFlexure,53,5
53_splenicFlexure_305s.jpg,splenicFlexure,53,5
53_splenicFlexure_306s.jpg,splenicFlexure,53,5
53_splenicFlexure_307s.jpg,splenicFlexure,53,5
53_splenicFlexure_308s.jpg,splenicFlexure,53,5
53_splenicFlexure_309s.jpg,splenicFlexure,53,5
53_splenicFlexure_310s.jpg,splenicFlexure,53,5
53_splenicFlexure_311s.jpg,splenicFlexure,53,5
53_splenicFlexure_312s.jpg,splenicFlexure,53,5
53_splenicFlexure_313s.jpg,splenicFlexure,53,5
53_splenicFlexure_314s.jpg,splenicFlexure,53,5
53_splenicFlexure_315s.jpg,splenicFlexure,53,5
53_splenicFlexure_316s.jpg,splenicFlexure,53,5
53_splenicFlexure_317s.jpg,splenicFlexure,53,5
53_splenicFlexure_318s.jpg,splenicFlexure,53,5
53_splenicFlexure_319s.jpg,splenicFlexure,53,5
53_terminalIleum_0s.jpg,terminalIleum,53,0
53_terminalIleum_10s.jpg,terminalIleum,53,0
53_terminalIleum_11s.jpg,terminalIleum,53,0
53_terminalIleum_12s.jpg,terminalIleum,53,0
53_terminalIleum_1s.jpg,terminalIleum,53,0
53_terminalIleum_2s.jpg,terminalIleum,53,0
53_terminalIleum_3s.jpg,terminalIleum,53,0
53_terminalIleum_4s.jpg,terminalIleum,53,0
53_terminalIleum_5s.jpg,terminalIleum,53,0
53_terminalIleum_6s.jpg,terminalIleum,53,0
53_terminalIleum_7s.jpg,terminalIleum,53,0
53_terminalIleum_8s.jpg,terminalIleum,53,0
53_terminalIleum_9s.jpg,terminalIleum,53,0
53_transverseColon_116s.jpg,transverseColon,53,4
53_transverseColon_117s.jpg,transverseColon,53,4
53_transverseColon_118s.jpg,transverseColon,53,4
53_transverseColon_119s.jpg,transverseColon,53,4
53_transverseColon_120s.jpg,transverseColon,53,4
53_transverseColon_121s.jpg,transverseColon,53,4
53_transverseColon_122s.jpg,transverseColon,53,4
53_transverseColon_123s.jpg,transverseColon,53,4
53_transverseColon_124s.jpg,transverseColon,53,4
53_transverseColon_125s.jpg,transverseColon,53,4
53_transverseColon_126s.jpg,transverseColon,53,4
53_transverseColon_127s.jpg,transverseColon,53,4
53_transverseColon_128s.jpg,transverseColon,53,4
53_transverseColon_129s.jpg,transverseColon,53,4
53_transverseColon_130s.jpg,transverseColon,53,4
53_transverseColon_131s.jpg,transverseColon,53,4
53_transverseColon_132s.jpg,transverseColon,53,4
53_transverseColon_133s.jpg,transverseColon,53,4
53_transverseColon_134s.jpg,transverseColon,53,4
53_transverseColon_135s.jpg,transverseColon,53,4
53_transverseColon_136s.jpg,transverseColon,53,4
53_transverseColon_137s.jpg,transverseColon,53,4
53_transverseColon_138s.jpg,transverseColon,53,4
53_transverseColon_139s.jpg,transverseColon,53,4
53_transverseColon_140s.jpg,transverseColon,53,4
53_transverseColon_141s.jpg,transverseColon,53,4
53_transverseColon_143s.jpg,transverseColon,53,4
53_transverseColon_142s.jpg,transverseColon,53,4
53_transverseColon_144s.jpg,transverseColon,53,4
53_transverseColon_145s.jpg,transverseColon,53,4
53_transverseColon_146s.jpg,transverseColon,53,4
53_transverseColon_147s.jpg,transverseColon,53,4
53_transverseColon_148s.jpg,transverseColon,53,4
53_transverseColon_149s.jpg,transverseColon,53,4
53_transverseColon_150s.jpg,transverseColon,53,4
53_transverseColon_151s.jpg,transverseColon,53,4
53_transverseColon_152s.jpg,transverseColon,53,4
53_transverseColon_153s.jpg,transverseColon,53,4
53_transverseColon_154s.jpg,transverseColon,53,4
