filename,label_raw,video_id,label
41_descendingColon_224s.jpg,descendingColon,41,6
41_descendingColon_225s.jpg,descendingColon,41,6
41_descendingColon_226s.jpg,descendingColon,41,6
41_descendingColon_227s.jpg,descendingColon,41,6
41_descendingColon_228s.jpg,descendingColon,41,6
41_descendingColon_229s.jpg,descendingColon,41,6
41_descendingColon_230s.jpg,descendingColon,41,6
41_descendingColon_231s.jpg,descendingColon,41,6
41_descendingColon_232s.jpg,descendingColon,41,6
41_descendingColon_233s.jpg,descendingColon,41,6
41_descendingColon_234s.jpg,descendingColon,41,6
41_descendingColon_235s.jpg,descendingColon,41,6
41_descendingColon_236s.jpg,descendingColon,41,6
41_descendingColon_237s.jpg,descendingColon,41,6
41_descendingColon_238s.jpg,descendingColon,41,6
41_descendingColon_239s.jpg,descendingColon,41,6
41_descendingColon_240s.jpg,descendingColon,41,6
41_descendingColon_241s.jpg,descendingColon,41,6
41_descendingColon_242s.jpg,descendingColon,41,6
41_descendingColon_243s.jpg,descendingColon,41,6
41_descendingColon_244s.jpg,descendingColon,41,6
41_descendingColon_245s.jpg,descendingColon,41,6
41_descendingColon_246s.jpg,descendingColon,41,6
41_descendingColon_247s.jpg,descendingColon,41,6
41_descendingColon_248s.jpg,descendingColon,41,6
41_descendingColon_249s.jpg,descendingColon,41,6
41_descendingColon_250s.jpg,descendingColon,41,6
41_hepaticFlexure_110s.jpg,hepaticFlexure,41,3
41_hepaticFlexure_111s.jpg,hepaticFlexure,41,3
41_hepaticFlexure_112s.jpg,hepaticFlexure,41,3
41_hepaticFlexure_113s.jpg,hepaticFlexure,41,3
41_hepaticFlexure_114s.jpg,hepaticFlexure,41,3
41_hepaticFlexure_115s.jpg,hepaticFlexure,41,3
41_hepaticFlexure_116s.jpg,hepaticFlexure,41,3
41_hepaticFlexure_117s.jpg,hepaticFlexure,41,3
41_hepaticFlexure_118s.jpg,hepaticFlexure,41,3
41_hepaticFlexure_119s.jpg,hepaticFlexure,41,3
41_hepaticFlexure_120s.jpg,hepaticFlexure,41,3
41_hepaticFlexure_121s.jpg,hepaticFlexure,41,3
41_hepaticFlexure_122s.jpg,hepaticFlexure,41,3
41_hepaticFlexure_123s.jpg,hepaticFlexure,41,3
41_hepaticFlexure_124s.jpg,hepaticFlexure,41,3
41_hepaticFlexure_125s.jpg,hepaticFlexure,41,3
41_hepaticFlexure_126s.jpg,hepaticFlexure,41,3
41_hepaticFlexure_127s.jpg,hepaticFlexure,41,3
41_hepaticFlexure_128s.jpg,hepaticFlexure,41,3
41_hepaticFlexure_129s.jpg,hepaticFlexure,41,3
41_hepaticFlexure_130s.jpg,hepaticFlexure,41,3
41_hepaticFlexure_131s.jpg,hepaticFlexure,41,3
41_rectum_306s.jpg,rectum,41,8
41_rectum_307s.jpg,rectum,41,8
41_rectum_308s.jpg,rectum,41,8
41_rectum_309s.jpg,rectum,41,8
41_rectum_310s.jpg,rectum,41,8
41_rectum_311s.jpg,rectum,41,8
41_rectum_312s.jpg,rectum,41,8
41_rectum_313s.jpg,rectum,41,8
41_rectum_314s.jpg,rectum,41,8
41_rectum_315s.jpg,rectum,41,8
41_rectum_316s.jpg,rectum,41,8
41_rectum_317s.jpg,rectum,41,8
41_rectum_318s.jpg,rectum,41,8
41_rectum_319s.jpg,rectum,41,8
41_rectum_320s.jpg,rectum,41,8
41_rectum_321s.jpg,rectum,41,8
41_rectum_322s.jpg,rectum,41,8
41_rectum_323s.jpg,rectum,41,8
41_rectum_324s.jpg,rectum,41,8
41_rectum_325s.jpg,rectum,41,8
41_rectum_326s.jpg,rectum,41,8
41_rectum_327s.jpg,rectum,41,8
41_rectum_328s.jpg,rectum,41,8
41_rectum_329s.jpg,rectum,41,8
41_rectum_330s.jpg,rectum,41,8
41_rectum_331s.jpg,rectum,41,8
41_rectum_332s.jpg,rectum,41,8
41_rectum_333s.jpg,rectum,41,8
41_rectum_334s.jpg,rectum,41,8
41_rectum_335s.jpg,rectum,41,8
41_rectum_336s.jpg,rectum,41,8
41_rectum_337s.jpg,rectum,41,8
41_rectum_338s.jpg,rectum,41,8
41_rectum_339s.jpg,rectum,41,8
41_rectum_340s.jpg,rectum,41,8
41_rectum_341s.jpg,rectum,41,8
41_rectum_342s.jpg,rectum,41,8
41_rectum_343s.jpg,rectum,41,8
41_rectum_344s.jpg,rectum,41,8
41_rectum_345s.jpg,rectum,41,8
41_rectum_346s.jpg,rectum,41,8
41_rectum_347s.jpg,rectum,41,8
41_rectum_348s.jpg,rectum,41,8
41_rectum_349s.jpg,rectum,41,8
41_rectum_350s.jpg,rectum,41,8
41_sigmoidColon_251s.jpg,sigmoidColon,41,7
41_sigmoidColon_252s.jpg,sigmoidColon,41,7
41_sigmoidColon_253s.jpg,sigmoidColon,41,7
41_sigmoidColon_254s.jpg,sigmoidColon,41,7
41_sigmoidColon_255s.jpg,sigmoidColon,41,7
41_sigmoidColon_256s.jpg,sigmoidColon,41,7
41_sigmoidColon_257s.jpg,sigmoidColon,41,7
41_sigmoidColon_258s.jpg,sigmoidColon,41,7
41_sigmoidColon_259s.jpg,sigmoidColon,41,7
41_sigmoidColon_260s.jpg,sigmoidColon,41,7
41_sigmoidColon_261s.jpg,sigmoidColon,41,7
41_sigmoidColon_262s.jpg,sigmoidColon,41,7
41_sigmoidColon_263s.jpg,sigmoidColon,41,7
41_sigmoidColon_264s.jpg,sigmoidColon,41,7
41_sigmoidColon_265s.jpg,sigmoidColon,41,7
41_sigmoidColon_266s.jpg,sigmoidColon,41,7
41_sigmoidColon_267s.jpg,sigmoidColon,41,7
41_sigmoidColon_268s.jpg,sigmoidColon,41,7
41_sigmoidColon_269s.jpg,sigmoidColon,41,7
41_sigmoidColon_270s.jpg,sigmoidColon,41,7
41_sigmoidColon_271s.jpg,sigmoidColon,41,7
41_sigmoidColon_272s.jpg,sigmoidColon,41,7
41_sigmoidColon_273s.jpg,sigmoidColon,41,7
41_sigmoidColon_274s.jpg,sigmoidColon,41,7
41_sigmoidColon_275s.jpg,sigmoidColon,41,7
41_sigmoidColon_276s.jpg,sigmoidColon,41,7
41_sigmoidColon_277s.jpg,sigmoidColon,41,7
41_sigmoidColon_278s.jpg,sigmoidColon,41,7
41_sigmoidColon_279s.jpg,sigmoidColon,41,7
41_sigmoidColon_280s.jpg,sigmoidColon,41,7
41_sigmoidColon_281s.jpg,sigmoidColon,41,7
41_sigmoidColon_282s.jpg,sigmoidColon,41,7
41_sigmoidColon_283s.jpg,sigmoidColon,41,7
41_sigmoidColon_284s.jpg,sigmoidColon,41,7
41_sigmoidColon_285s.jpg,sigmoidColon,41,7
41_sigmoidColon_286s.jpg,sigmoidColon,41,7
41_sigmoidColon_287s.jpg,sigmoidColon,41,7
41_sigmoidColon_289s.jpg,sigmoidColon,41,7
41_sigmoidColon_288s.jpg,sigmoidColon,41,7
41_sigmoidColon_290s.jpg,sigmoidColon,41,7
41_sigmoidColon_291s.jpg,sigmoidColon,41,7
41_sigmoidColon_292s.jpg,sigmoidColon,41,7
41_sigmoidColon_293s.jpg,sigmoidColon,41,7
41_sigmoidColon_294s.jpg,sigmoidColon,41,7
41_sigmoidColon_295s.jpg,sigmoidColon,41,7
41_sigmoidColon_296s.jpg,sigmoidColon,41,7
41_sigmoidColon_297s.jpg,sigmoidColon,41,7
41_sigmoidColon_298s.jpg,sigmoidColon,41,7
41_sigmoidColon_299s.jpg,sigmoidColon,41,7
41_sigmoidColon_300s.jpg,sigmoidColon,41,7
41_sigmoidColon_301s.jpg,sigmoidColon,41,7
41_sigmoidColon_302s.jpg,sigmoidColon,41,7
41_sigmoidColon_303s.jpg,sigmoidColon,41,7
41_sigmoidColon_304s.jpg,sigmoidColon,41,7
41_sigmoidColon_305s.jpg,sigmoidColon,41,7
41_splenicFlexure_195s.jpg,splenicFlexure,41,5
41_splenicFlexure_196s.jpg,splenicFlexure,41,5
41_splenicFlexure_197s.jpg,splenicFlexure,41,5
41_splenicFlexure_198s.jpg,splenicFlexure,41,5
41_splenicFlexure_199s.jpg,splenicFlexure,41,5
41_splenicFlexure_200s.jpg,splenicFlexure,41,5
41_terminalIleum_0s.jpg,terminalIleum,41,0
41_terminalIleum_1s.jpg,terminalIleum,41,0
41_terminalIleum_2s.jpg,terminalIleum,41,0
41_terminalIleum_3s.jpg,terminalIleum,41,0
41_terminalIleum_4s.jpg,terminalIleum,41,0
41_transverseColon_132s.jpg,transverseColon,41,4
41_transverseColon_133s.jpg,transverseColon,41,4
41_transverseColon_134s.jpg,transverseColon,41,4
41_transverseColon_135s.jpg,transverseColon,41,4
41_transverseColon_136s.jpg,transverseColon,41,4
41_transverseColon_137s.jpg,transverseColon,41,4
41_transverseColon_138s.jpg,transverseColon,41,4
41_transverseColon_139s.jpg,transverseColon,41,4
41_transverseColon_140s.jpg,transverseColon,41,4
41_transverseColon_141s.jpg,transverseColon,41,4
41_transverseColon_142s.jpg,transverseColon,41,4
41_transverseColon_143s.jpg,transverseColon,41,4
41_transverseColon_144s.jpg,transverseColon,41,4
41_transverseColon_145s.jpg,transverseColon,41,4
41_transverseColon_146s.jpg,transverseColon,41,4
41_transverseColon_147s.jpg,transverseColon,41,4
41_transverseColon_148s.jpg,transverseColon,41,4
41_transverseColon_149s.jpg,transverseColon,41,4
41_transverseColon_150s.jpg,transverseColon,41,4
41_transverseColon_151s.jpg,transverseColon,41,4
41_transverseColon_152s.jpg,transverseColon,41,4
41_transverseColon_153s.jpg,transverseColon,41,4
41_transverseColon_154s.jpg,transverseColon,41,4
41_transverseColon_155s.jpg,transverseColon,41,4
41_transverseColon_156s.jpg,transverseColon,41,4
41_transverseColon_157s.jpg,transverseColon,41,4
41_transverseColon_158s.jpg,transverseColon,41,4
41_transverseColon_159s.jpg,transverseColon,41,4
41_transverseColon_160s.jpg,transverseColon,41,4
41_transverseColon_161s.jpg,transverseColon,41,4
41_transverseColon_162s.jpg,transverseColon,41,4
41_transverseColon_163s.jpg,transverseColon,41,4
41_transverseColon_164s.jpg,transverseColon,41,4
41_transverseColon_165s.jpg,transverseColon,41,4
41_transverseColon_166s.jpg,transverseColon,41,4
41_transverseColon_167s.jpg,transverseColon,41,4
41_transverseColon_168s.jpg,transverseColon,41,4
41_transverseColon_169s.jpg,transverseColon,41,4
41_transverseColon_170s.jpg,transverseColon,41,4
41_transverseColon_171s.jpg,transverseColon,41,4
41_transverseColon_172s.jpg,transverseColon,41,4
41_transverseColon_173s.jpg,transverseColon,41,4
41_transverseColon_174s.jpg,transverseColon,41,4
41_transverseColon_175s.jpg,transverseColon,41,4
41_transverseColon_176s.jpg,transverseColon,41,4
41_transverseColon_177s.jpg,transverseColon,41,4
41_transverseColon_178s.jpg,transverseColon,41,4
41_transverseColon_179s.jpg,transverseColon,41,4
41_transverseColon_180s.jpg,transverseColon,41,4
41_transverseColon_181s.jpg,transverseColon,41,4
41_transverseColon_182s.jpg,transverseColon,41,4
41_transverseColon_183s.jpg,transverseColon,41,4
41_transverseColon_184s.jpg,transverseColon,41,4
41_transverseColon_185s.jpg,transverseColon,41,4
41_transverseColon_186s.jpg,transverseColon,41,4
41_transverseColon_187s.jpg,transverseColon,41,4
41_transverseColon_188s.jpg,transverseColon,41,4
41_transverseColon_189s.jpg,transverseColon,41,4
41_transverseColon_190s.jpg,transverseColon,41,4
41_transverseColon_191s.jpg,transverseColon,41,4
41_transverseColon_192s.jpg,transverseColon,41,4
41_transverseColon_193s.jpg,transverseColon,41,4
41_transverseColon_194s.jpg,transverseColon,41,4
48_analCanal_375s.jpg,analCanal,48,9
48_analCanal_376s.jpg,analCanal,48,9
48_analCanal_377s.jpg,analCanal,48,9
48_analCanal_378s.jpg,analCanal,48,9
48_analCanal_379s.jpg,analCanal,48,9
48_analCanal_380s.jpg,analCanal,48,9
48_analCanal_381s.jpg,analCanal,48,9
48_analCanal_382s.jpg,analCanal,48,9
48_analCanal_383s.jpg,analCanal,48,9
48_analCanal_384s.jpg,analCanal,48,9
48_analCanal_385s.jpg,analCanal,48,9
48_analCanal_386s.jpg,analCanal,48,9
48_analCanal_387s.jpg,analCanal,48,9
48_analCanal_388s.jpg,analCanal,48,9
48_analCanal_389s.jpg,analCanal,48,9
48_analCanal_390s.jpg,analCanal,48,9
48_ascendingColon_21s.jpg,ascendingColon,48,2
48_ascendingColon_22s.jpg,ascendingColon,48,2
48_ascendingColon_23s.jpg,ascendingColon,48,2
48_ascendingColon_24s.jpg,ascendingColon,48,2
48_ascendingColon_25s.jpg,ascendingColon,48,2
48_ascendingColon_26s.jpg,ascendingColon,48,2
48_ascendingColon_27s.jpg,ascendingColon,48,2
48_ascendingColon_28s.jpg,ascendingColon,48,2
48_ascendingColon_29s.jpg,ascendingColon,48,2
48_ascendingColon_30s.jpg,ascendingColon,48,2
48_ascendingColon_31s.jpg,ascendingColon,48,2
48_ascendingColon_32s.jpg,ascendingColon,48,2
48_ascendingColon_33s.jpg,ascendingColon,48,2
48_ascendingColon_34s.jpg,ascendingColon,48,2
48_ascendingColon_35s.jpg,ascendingColon,48,2
48_ascendingColon_36s.jpg,ascendingColon,48,2
48_ascendingColon_37s.jpg,ascendingColon,48,2
48_ascendingColon_38s.jpg,ascendingColon,48,2
48_ascendingColon_39s.jpg,ascendingColon,48,2
48_ascendingColon_40s.jpg,ascendingColon,48,2
48_ascendingColon_41s.jpg,ascendingColon,48,2
48_ascendingColon_42s.jpg,ascendingColon,48,2
48_ascendingColon_43s.jpg,ascendingColon,48,2
48_ascendingColon_44s.jpg,ascendingColon,48,2
48_ascendingColon_45s.jpg,ascendingColon,48,2
48_ascendingColon_46s.jpg,ascendingColon,48,2
48_ascendingColon_47s.jpg,ascendingColon,48,2
48_ascendingColon_48s.jpg,ascendingColon,48,2
48_ascendingColon_49s.jpg,ascendingColon,48,2
48_ascendingColon_50s.jpg,ascendingColon,48,2
48_ascendingColon_51s.jpg,ascendingColon,48,2
48_ascendingColon_52s.jpg,ascendingColon,48,2
48_ascendingColon_53s.jpg,ascendingColon,48,2
48_ascendingColon_54s.jpg,ascendingColon,48,2
48_ascendingColon_55s.jpg,ascendingColon,48,2
48_ascendingColon_56s.jpg,ascendingColon,48,2
48_ascendingColon_57s.jpg,ascendingColon,48,2
48_ascendingColon_58s.jpg,ascendingColon,48,2
48_ascendingColon_59s.jpg,ascendingColon,48,2
48_ascendingColon_60s.jpg,ascendingColon,48,2
48_ascendingColon_61s.jpg,ascendingColon,48,2
48_ascendingColon_62s.jpg,ascendingColon,48,2
48_ascendingColon_63s.jpg,ascendingColon,48,2
48_ascendingColon_64s.jpg,ascendingColon,48,2
48_ascendingColon_65s.jpg,ascendingColon,48,2
48_ascendingColon_66s.jpg,ascendingColon,48,2
48_ascendingColon_67s.jpg,ascendingColon,48,2
48_ascendingColon_68s.jpg,ascendingColon,48,2
48_ascendingColon_69s.jpg,ascendingColon,48,2
48_ascendingColon_70s.jpg,ascendingColon,48,2
48_ascendingColon_71s.jpg,ascendingColon,48,2
48_ascendingColon_72s.jpg,ascendingColon,48,2
48_ascendingColon_73s.jpg,ascendingColon,48,2
48_ascendingColon_74s.jpg,ascendingColon,48,2
48_ascendingColon_75s.jpg,ascendingColon,48,2
48_ascendingColon_76s.jpg,ascendingColon,48,2
48_ascendingColon_77s.jpg,ascendingColon,48,2
48_ascendingColon_78s.jpg,ascendingColon,48,2
48_ascendingColon_79s.jpg,ascendingColon,48,2
48_ascendingColon_80s.jpg,ascendingColon,48,2
48_ascendingColon_81s.jpg,ascendingColon,48,2
48_ascendingColon_82s.jpg,ascendingColon,48,2
48_ascendingColon_83s.jpg,ascendingColon,48,2
48_ascendingColon_84s.jpg,ascendingColon,48,2
48_ascendingColon_85s.jpg,ascendingColon,48,2
48_cecum_10s.jpg,cecum,48,1
48_cecum_11s.jpg,cecum,48,1
48_cecum_12s.jpg,cecum,48,1
48_cecum_13s.jpg,cecum,48,1
48_cecum_14s.jpg,cecum,48,1
48_cecum_15s.jpg,cecum,48,1
48_cecum_16s.jpg,cecum,48,1
48_cecum_17s.jpg,cecum,48,1
48_cecum_18s.jpg,cecum,48,1
48_cecum_19s.jpg,cecum,48,1
48_cecum_20s.jpg,cecum,48,1
48_cecum_6s.jpg,cecum,48,1
48_cecum_7s.jpg,cecum,48,1
48_cecum_8s.jpg,cecum,48,1
48_cecum_9s.jpg,cecum,48,1
48_descendingColon_228s.jpg,descendingColon,48,6
48_descendingColon_229s.jpg,descendingColon,48,6
48_descendingColon_230s.jpg,descendingColon,48,6
48_descendingColon_231s.jpg,descendingColon,48,6
48_descendingColon_232s.jpg,descendingColon,48,6
48_descendingColon_233s.jpg,descendingColon,48,6
48_descendingColon_234s.jpg,descendingColon,48,6
48_descendingColon_235s.jpg,descendingColon,48,6
48_descendingColon_236s.jpg,descendingColon,48,6
48_descendingColon_237s.jpg,descendingColon,48,6
48_descendingColon_238s.jpg,descendingColon,48,6
48_descendingColon_239s.jpg,descendingColon,48,6
48_descendingColon_240s.jpg,descendingColon,48,6
48_descendingColon_241s.jpg,descendingColon,48,6
48_descendingColon_242s.jpg,descendingColon,48,6
48_descendingColon_243s.jpg,descendingColon,48,6
48_descendingColon_244s.jpg,descendingColon,48,6
48_descendingColon_245s.jpg,descendingColon,48,6
48_descendingColon_246s.jpg,descendingColon,48,6
48_descendingColon_247s.jpg,descendingColon,48,6
48_descendingColon_248s.jpg,descendingColon,48,6
48_descendingColon_249s.jpg,descendingColon,48,6
48_descendingColon_250s.jpg,descendingColon,48,6
48_descendingColon_251s.jpg,descendingColon,48,6
48_descendingColon_252s.jpg,descendingColon,48,6
48_descendingColon_253s.jpg,descendingColon,48,6
48_descendingColon_254s.jpg,descendingColon,48,6
48_descendingColon_255s.jpg,descendingColon,48,6
48_descendingColon_256s.jpg,descendingColon,48,6
48_descendingColon_257s.jpg,descendingColon,48,6
48_descendingColon_258s.jpg,descendingColon,48,6
48_descendingColon_259s.jpg,descendingColon,48,6
48_descendingColon_260s.jpg,descendingColon,48,6
48_descendingColon_261s.jpg,descendingColon,48,6
48_descendingColon_262s.jpg,descendingColon,48,6
48_descendingColon_263s.jpg,descendingColon,48,6
48_descendingColon_264s.jpg,descendingColon,48,6
48_descendingColon_265s.jpg,descendingColon,48,6
48_descendingColon_266s.jpg,descendingColon,48,6
48_descendingColon_267s.jpg,descendingColon,48,6
48_descendingColon_268s.jpg,descendingColon,48,6
48_descendingColon_269s.jpg,descendingColon,48,6
48_descendingColon_270s.jpg,descendingColon,48,6
48_descendingColon_271s.jpg,descendingColon,48,6
48_descendingColon_272s.jpg,descendingColon,48,6
48_descendingColon_273s.jpg,descendingColon,48,6
48_descendingColon_274s.jpg,descendingColon,48,6
48_descendingColon_275s.jpg,descendingColon,48,6
48_descendingColon_276s.jpg,descendingColon,48,6
48_descendingColon_277s.jpg,descendingColon,48,6
48_descendingColon_278s.jpg,descendingColon,48,6
48_descendingColon_279s.jpg,descendingColon,48,6
48_descendingColon_280s.jpg,descendingColon,48,6
48_descendingColon_281s.jpg,descendingColon,48,6
48_descendingColon_282s.jpg,descendingColon,48,6
48_descendingColon_283s.jpg,descendingColon,48,6
48_descendingColon_284s.jpg,descendingColon,48,6
48_descendingColon_285s.jpg,descendingColon,48,6
48_descendingColon_286s.jpg,descendingColon,48,6
48_descendingColon_287s.jpg,descendingColon,48,6
48_descendingColon_288s.jpg,descendingColon,48,6
48_descendingColon_289s.jpg,descendingColon,48,6
48_hepaticFlexure_100s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_101s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_102s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_103s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_104s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_105s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_106s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_107s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_108s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_109s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_110s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_111s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_112s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_113s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_114s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_115s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_116s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_117s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_118s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_119s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_120s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_121s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_122s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_123s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_124s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_125s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_126s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_127s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_128s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_129s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_130s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_131s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_132s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_133s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_134s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_135s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_136s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_137s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_138s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_139s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_140s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_141s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_143s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_142s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_144s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_145s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_146s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_147s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_148s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_149s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_150s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_151s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_152s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_153s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_154s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_155s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_156s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_157s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_158s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_159s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_160s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_161s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_162s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_86s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_87s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_88s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_89s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_90s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_91s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_92s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_93s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_94s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_95s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_96s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_97s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_98s.jpg,hepaticFlexure,48,3
48_hepaticFlexure_99s.jpg,hepaticFlexure,48,3
48_rectum_328s.jpg,rectum,48,8
48_rectum_329s.jpg,rectum,48,8
48_rectum_330s.jpg,rectum,48,8
48_rectum_331s.jpg,rectum,48,8
48_rectum_332s.jpg,rectum,48,8
48_rectum_333s.jpg,rectum,48,8
48_rectum_334s.jpg,rectum,48,8
48_rectum_335s.jpg,rectum,48,8
48_rectum_336s.jpg,rectum,48,8
48_rectum_337s.jpg,rectum,48,8
48_rectum_338s.jpg,rectum,48,8
48_rectum_339s.jpg,rectum,48,8
48_rectum_340s.jpg,rectum,48,8
48_rectum_341s.jpg,rectum,48,8
48_rectum_342s.jpg,rectum,48,8
48_rectum_343s.jpg,rectum,48,8
48_rectum_344s.jpg,rectum,48,8
48_rectum_345s.jpg,rectum,48,8
48_rectum_346s.jpg,rectum,48,8
48_rectum_347s.jpg,rectum,48,8
48_rectum_348s.jpg,rectum,48,8
48_rectum_349s.jpg,rectum,48,8
48_rectum_350s.jpg,rectum,48,8
48_rectum_351s.jpg,rectum,48,8
48_rectum_352s.jpg,rectum,48,8
48_rectum_353s.jpg,rectum,48,8
48_rectum_354s.jpg,rectum,48,8
48_rectum_355s.jpg,rectum,48,8
48_rectum_356s.jpg,rectum,48,8
48_rectum_357s.jpg,rectum,48,8
48_rectum_358s.jpg,rectum,48,8
48_rectum_359s.jpg,rectum,48,8
48_rectum_360s.jpg,rectum,48,8
48_rectum_361s.jpg,rectum,48,8
48_rectum_362s.jpg,rectum,48,8
48_rectum_363s.jpg,rectum,48,8
48_rectum_364s.jpg,rectum,48,8
48_rectum_365s.jpg,rectum,48,8
48_rectum_366s.jpg,rectum,48,8
48_rectum_367s.jpg,rectum,48,8
48_rectum_368s.jpg,rectum,48,8
48_rectum_369s.jpg,rectum,48,8
48_rectum_370s.jpg,rectum,48,8
48_rectum_371s.jpg,rectum,48,8
48_rectum_372s.jpg,rectum,48,8
48_rectum_373s.jpg,rectum,48,8
48_rectum_374s.jpg,rectum,48,8
48_sigmoidColon_290s.jpg,sigmoidColon,48,7
48_sigmoidColon_291s.jpg,sigmoidColon,48,7
48_sigmoidColon_292s.jpg,sigmoidColon,48,7
48_sigmoidColon_293s.jpg,sigmoidColon,48,7
48_sigmoidColon_294s.jpg,sigmoidColon,48,7
48_sigmoidColon_295s.jpg,sigmoidColon,48,7
48_sigmoidColon_296s.jpg,sigmoidColon,48,7
48_sigmoidColon_297s.jpg,sigmoidColon,48,7
48_sigmoidColon_298s.jpg,sigmoidColon,48,7
48_sigmoidColon_299s.jpg,sigmoidColon,48,7
48_sigmoidColon_300s.jpg,sigmoidColon,48,7
48_sigmoidColon_301s.jpg,sigmoidColon,48,7
48_sigmoidColon_302s.jpg,sigmoidColon,48,7
48_sigmoidColon_303s.jpg,sigmoidColon,48,7
48_sigmoidColon_304s.jpg,sigmoidColon,48,7
48_sigmoidColon_305s.jpg,sigmoidColon,48,7
48_sigmoidColon_306s.jpg,sigmoidColon,48,7
48_sigmoidColon_307s.jpg,sigmoidColon,48,7
48_sigmoidColon_308s.jpg,sigmoidColon,48,7
48_sigmoidColon_309s.jpg,sigmoidColon,48,7
48_sigmoidColon_310s.jpg,sigmoidColon,48,7
48_sigmoidColon_311s.jpg,sigmoidColon,48,7
48_sigmoidColon_312s.jpg,sigmoidColon,48,7
48_sigmoidColon_313s.jpg,sigmoidColon,48,7
48_sigmoidColon_314s.jpg,sigmoidColon,48,7
48_sigmoidColon_315s.jpg,sigmoidColon,48,7
48_sigmoidColon_316s.jpg,sigmoidColon,48,7
48_sigmoidColon_317s.jpg,sigmoidColon,48,7
48_sigmoidColon_318s.jpg,sigmoidColon,48,7
