filename,label_raw,video_id,label
63_transverseColon_225s.jpg,transverseColon,63,4
63_transverseColon_226s.jpg,transverseColon,63,4
63_transverseColon_227s.jpg,transverseColon,63,4
63_transverseColon_228s.jpg,transverseColon,63,4
63_transverseColon_229s.jpg,transverseColon,63,4
63_transverseColon_230s.jpg,transverseColon,63,4
63_transverseColon_231s.jpg,transverseColon,63,4
63_transverseColon_232s.jpg,transverseColon,63,4
63_transverseColon_233s.jpg,transverseColon,63,4
63_transverseColon_234s.jpg,transverseColon,63,4
63_transverseColon_235s.jpg,transverseColon,63,4
63_transverseColon_236s.jpg,transverseColon,63,4
63_transverseColon_237s.jpg,transverseColon,63,4
63_transverseColon_238s.jpg,transverseColon,63,4
63_transverseColon_239s.jpg,transverseColon,63,4
63_transverseColon_240s.jpg,transverseColon,63,4
63_transverseColon_241s.jpg,transverseColon,63,4
63_transverseColon_242s.jpg,transverseColon,63,4
63_transverseColon_243s.jpg,transverseColon,63,4
63_transverseColon_244s.jpg,transverseColon,63,4
63_transverseColon_245s.jpg,transverseColon,63,4
63_transverseColon_246s.jpg,transverseColon,63,4
63_transverseColon_247s.jpg,transverseColon,63,4
63_transverseColon_248s.jpg,transverseColon,63,4
63_transverseColon_249s.jpg,transverseColon,63,4
63_transverseColon_250s.jpg,transverseColon,63,4
63_transverseColon_251s.jpg,transverseColon,63,4
63_transverseColon_252s.jpg,transverseColon,63,4
63_transverseColon_253s.jpg,transverseColon,63,4
63_transverseColon_254s.jpg,transverseColon,63,4
63_transverseColon_255s.jpg,transverseColon,63,4
63_transverseColon_256s.jpg,transverseColon,63,4
63_transverseColon_257s.jpg,transverseColon,63,4
63_transverseColon_258s.jpg,transverseColon,63,4
63_transverseColon_259s.jpg,transverseColon,63,4
63_transverseColon_260s.jpg,transverseColon,63,4
63_transverseColon_261s.jpg,transverseColon,63,4
63_transverseColon_262s.jpg,transverseColon,63,4
63_transverseColon_263s.jpg,transverseColon,63,4
63_transverseColon_264s.jpg,transverseColon,63,4
63_transverseColon_265s.jpg,transverseColon,63,4
63_transverseColon_266s.jpg,transverseColon,63,4
63_transverseColon_267s.jpg,transverseColon,63,4
63_transverseColon_269s.jpg,transverseColon,63,4
63_transverseColon_268s.jpg,transverseColon,63,4
63_transverseColon_270s.jpg,transverseColon,63,4
63_transverseColon_271s.jpg,transverseColon,63,4
63_transverseColon_272s.jpg,transverseColon,63,4
63_transverseColon_273s.jpg,transverseColon,63,4
63_transverseColon_274s.jpg,transverseColon,63,4
63_transverseColon_275s.jpg,transverseColon,63,4
63_transverseColon_276s.jpg,transverseColon,63,4
63_transverseColon_277s.jpg,transverseColon,63,4
63_transverseColon_278s.jpg,transverseColon,63,4
63_transverseColon_279s.jpg,transverseColon,63,4
63_transverseColon_280s.jpg,transverseColon,63,4
63_transverseColon_281s.jpg,transverseColon,63,4
63_transverseColon_282s.jpg,transverseColon,63,4
63_transverseColon_283s.jpg,transverseColon,63,4
63_transverseColon_284s.jpg,transverseColon,63,4
63_transverseColon_285s.jpg,transverseColon,63,4
63_transverseColon_286s.jpg,transverseColon,63,4
63_transverseColon_287s.jpg,transverseColon,63,4
63_transverseColon_288s.jpg,transverseColon,63,4
63_transverseColon_289s.jpg,transverseColon,63,4
63_transverseColon_290s.jpg,transverseColon,63,4
63_transverseColon_291s.jpg,transverseColon,63,4
63_transverseColon_292s.jpg,transverseColon,63,4
63_transverseColon_293s.jpg,transverseColon,63,4
63_transverseColon_294s.jpg,transverseColon,63,4
63_transverseColon_295s.jpg,transverseColon,63,4
63_transverseColon_296s.jpg,transverseColon,63,4
63_transverseColon_297s.jpg,transverseColon,63,4
63_transverseColon_298s.jpg,transverseColon,63,4
63_transverseColon_299s.jpg,transverseColon,63,4
63_transverseColon_300s.jpg,transverseColon,63,4
63_transverseColon_301s.jpg,transverseColon,63,4
63_transverseColon_302s.jpg,transverseColon,63,4
63_transverseColon_303s.jpg,transverseColon,63,4
63_transverseColon_304s.jpg,transverseColon,63,4
63_transverseColon_305s.jpg,transverseColon,63,4
63_transverseColon_306s.jpg,transverseColon,63,4
63_transverseColon_307s.jpg,transverseColon,63,4
63_transverseColon_308s.jpg,transverseColon,63,4
63_transverseColon_309s.jpg,transverseColon,63,4
63_transverseColon_310s.jpg,transverseColon,63,4
63_transverseColon_311s.jpg,transverseColon,63,4
63_transverseColon_312s.jpg,transverseColon,63,4
63_transverseColon_313s.jpg,transverseColon,63,4
63_transverseColon_314s.jpg,transverseColon,63,4
63_transverseColon_315s.jpg,transverseColon,63,4
63_transverseColon_316s.jpg,transverseColon,63,4
63_transverseColon_317s.jpg,transverseColon,63,4
63_transverseColon_318s.jpg,transverseColon,63,4
63_transverseColon_319s.jpg,transverseColon,63,4
63_transverseColon_320s.jpg,transverseColon,63,4
63_transverseColon_321s.jpg,transverseColon,63,4
63_transverseColon_322s.jpg,transverseColon,63,4
63_transverseColon_323s.jpg,transverseColon,63,4
63_transverseColon_324s.jpg,transverseColon,63,4
63_transverseColon_325s.jpg,transverseColon,63,4
63_transverseColon_326s.jpg,transverseColon,63,4
63_transverseColon_327s.jpg,transverseColon,63,4
63_transverseColon_328s.jpg,transverseColon,63,4
63_transverseColon_329s.jpg,transverseColon,63,4
63_transverseColon_330s.jpg,transverseColon,63,4
63_transverseColon_331s.jpg,transverseColon,63,4
63_transverseColon_332s.jpg,transverseColon,63,4
63_transverseColon_333s.jpg,transverseColon,63,4
63_transverseColon_334s.jpg,transverseColon,63,4
63_transverseColon_335s.jpg,transverseColon,63,4
63_transverseColon_336s.jpg,transverseColon,63,4
63_transverseColon_337s.jpg,transverseColon,63,4
63_transverseColon_338s.jpg,transverseColon,63,4
63_transverseColon_339s.jpg,transverseColon,63,4
63_transverseColon_340s.jpg,transverseColon,63,4
63_transverseColon_341s.jpg,transverseColon,63,4
63_transverseColon_342s.jpg,transverseColon,63,4
63_transverseColon_343s.jpg,transverseColon,63,4
63_transverseColon_344s.jpg,transverseColon,63,4
63_transverseColon_345s.jpg,transverseColon,63,4
63_transverseColon_346s.jpg,transverseColon,63,4
63_transverseColon_347s.jpg,transverseColon,63,4
63_transverseColon_348s.jpg,transverseColon,63,4
63_transverseColon_349s.jpg,transverseColon,63,4
63_transverseColon_350s.jpg,transverseColon,63,4
63_transverseColon_351s.jpg,transverseColon,63,4
63_transverseColon_352s.jpg,transverseColon,63,4
63_transverseColon_353s.jpg,transverseColon,63,4
63_transverseColon_354s.jpg,transverseColon,63,4
63_transverseColon_355s.jpg,transverseColon,63,4
63_transverseColon_356s.jpg,transverseColon,63,4
63_transverseColon_357s.jpg,transverseColon,63,4
63_transverseColon_358s.jpg,transverseColon,63,4
63_transverseColon_359s.jpg,transverseColon,63,4
63_transverseColon_360s.jpg,transverseColon,63,4
63_transverseColon_361s.jpg,transverseColon,63,4
63_transverseColon_362s.jpg,transverseColon,63,4
63_transverseColon_363s.jpg,transverseColon,63,4
63_transverseColon_364s.jpg,transverseColon,63,4
63_transverseColon_365s.jpg,transverseColon,63,4
63_transverseColon_366s.jpg,transverseColon,63,4
63_transverseColon_367s.jpg,transverseColon,63,4
63_transverseColon_368s.jpg,transverseColon,63,4
63_transverseColon_369s.jpg,transverseColon,63,4
63_transverseColon_370s.jpg,transverseColon,63,4
63_transverseColon_371s.jpg,transverseColon,63,4
63_transverseColon_372s.jpg,transverseColon,63,4
63_transverseColon_373s.jpg,transverseColon,63,4
63_transverseColon_374s.jpg,transverseColon,63,4
63_transverseColon_375s.jpg,transverseColon,63,4
63_transverseColon_376s.jpg,transverseColon,63,4
63_transverseColon_377s.jpg,transverseColon,63,4
63_transverseColon_378s.jpg,transverseColon,63,4
63_transverseColon_379s.jpg,transverseColon,63,4
63_transverseColon_380s.jpg,transverseColon,63,4
63_transverseColon_381s.jpg,transverseColon,63,4
63_transverseColon_382s.jpg,transverseColon,63,4
63_transverseColon_383s.jpg,transverseColon,63,4
63_transverseColon_384s.jpg,transverseColon,63,4
63_transverseColon_385s.jpg,transverseColon,63,4
63_transverseColon_386s.jpg,transverseColon,63,4
63_transverseColon_387s.jpg,transverseColon,63,4
63_transverseColon_388s.jpg,transverseColon,63,4
63_transverseColon_389s.jpg,transverseColon,63,4
63_transverseColon_390s.jpg,transverseColon,63,4
63_transverseColon_391s.jpg,transverseColon,63,4
63_transverseColon_392s.jpg,transverseColon,63,4
63_transverseColon_394s.jpg,transverseColon,63,4
63_transverseColon_393s.jpg,transverseColon,63,4
63_transverseColon_395s.jpg,transverseColon,63,4
63_transverseColon_396s.jpg,transverseColon,63,4
69_analCanal_384s.jpg,analCanal,69,9
69_analCanal_385s.jpg,analCanal,69,9
69_analCanal_386s.jpg,analCanal,69,9
69_analCanal_387s.jpg,analCanal,69,9
69_analCanal_388s.jpg,analCanal,69,9
69_analCanal_389s.jpg,analCanal,69,9
69_ascendingColon_32s.jpg,ascendingColon,69,2
69_ascendingColon_33s.jpg,ascendingColon,69,2
69_ascendingColon_34s.jpg,ascendingColon,69,2
69_ascendingColon_35s.jpg,ascendingColon,69,2
69_ascendingColon_36s.jpg,ascendingColon,69,2
69_ascendingColon_37s.jpg,ascendingColon,69,2
69_ascendingColon_38s.jpg,ascendingColon,69,2
69_ascendingColon_39s.jpg,ascendingColon,69,2
69_ascendingColon_40s.jpg,ascendingColon,69,2
69_ascendingColon_41s.jpg,ascendingColon,69,2
69_ascendingColon_42s.jpg,ascendingColon,69,2
69_ascendingColon_43s.jpg,ascendingColon,69,2
69_ascendingColon_44s.jpg,ascendingColon,69,2
69_ascendingColon_45s.jpg,ascendingColon,69,2
69_ascendingColon_46s.jpg,ascendingColon,69,2
69_ascendingColon_47s.jpg,ascendingColon,69,2
69_ascendingColon_48s.jpg,ascendingColon,69,2
69_ascendingColon_49s.jpg,ascendingColon,69,2
69_ascendingColon_50s.jpg,ascendingColon,69,2
69_ascendingColon_51s.jpg,ascendingColon,69,2
69_ascendingColon_52s.jpg,ascendingColon,69,2
69_ascendingColon_53s.jpg,ascendingColon,69,2
69_ascendingColon_54s.jpg,ascendingColon,69,2
69_ascendingColon_55s.jpg,ascendingColon,69,2
69_ascendingColon_56s.jpg,ascendingColon,69,2
69_ascendingColon_57s.jpg,ascendingColon,69,2
69_ascendingColon_58s.jpg,ascendingColon,69,2
69_ascendingColon_59s.jpg,ascendingColon,69,2
69_ascendingColon_60s.jpg,ascendingColon,69,2
69_ascendingColon_61s.jpg,ascendingColon,69,2
69_ascendingColon_62s.jpg,ascendingColon,69,2
69_ascendingColon_63s.jpg,ascendingColon,69,2
69_ascendingColon_64s.jpg,ascendingColon,69,2
69_ascendingColon_65s.jpg,ascendingColon,69,2
69_ascendingColon_66s.jpg,ascendingColon,69,2
69_ascendingColon_67s.jpg,ascendingColon,69,2
69_ascendingColon_68s.jpg,ascendingColon,69,2
69_ascendingColon_69s.jpg,ascendingColon,69,2
69_ascendingColon_70s.jpg,ascendingColon,69,2
69_ascendingColon_71s.jpg,ascendingColon,69,2
69_ascendingColon_72s.jpg,ascendingColon,69,2
69_ascendingColon_73s.jpg,ascendingColon,69,2
69_ascendingColon_74s.jpg,ascendingColon,69,2
69_cecum_20s.jpg,cecum,69,1
69_cecum_21s.jpg,cecum,69,1
69_cecum_22s.jpg,cecum,69,1
69_cecum_23s.jpg,cecum,69,1
69_cecum_24s.jpg,cecum,69,1
69_cecum_25s.jpg,cecum,69,1
69_cecum_26s.jpg,cecum,69,1
69_cecum_27s.jpg,cecum,69,1
69_cecum_28s.jpg,cecum,69,1
69_cecum_29s.jpg,cecum,69,1
69_cecum_30s.jpg,cecum,69,1
69_cecum_31s.jpg,cecum,69,1
69_descendingColon_168s.jpg,descendingColon,69,6
69_descendingColon_169s.jpg,descendingColon,69,6
69_descendingColon_170s.jpg,descendingColon,69,6
69_descendingColon_171s.jpg,descendingColon,69,6
69_descendingColon_172s.jpg,descendingColon,69,6
69_descendingColon_173s.jpg,descendingColon,69,6
69_descendingColon_174s.jpg,descendingColon,69,6
69_descendingColon_175s.jpg,descendingColon,69,6
69_descendingColon_176s.jpg,descendingColon,69,6
69_descendingColon_177s.jpg,descendingColon,69,6
69_descendingColon_178s.jpg,descendingColon,69,6
69_descendingColon_179s.jpg,descendingColon,69,6
69_descendingColon_180s.jpg,descendingColon,69,6
69_descendingColon_181s.jpg,descendingColon,69,6
69_descendingColon_182s.jpg,descendingColon,69,6
69_descendingColon_183s.jpg,descendingColon,69,6
69_descendingColon_184s.jpg,descendingColon,69,6
69_descendingColon_185s.jpg,descendingColon,69,6
69_descendingColon_186s.jpg,descendingColon,69,6
69_descendingColon_187s.jpg,descendingColon,69,6
69_descendingColon_188s.jpg,descendingColon,69,6
69_descendingColon_189s.jpg,descendingColon,69,6
69_descendingColon_190s.jpg,descendingColon,69,6
69_descendingColon_191s.jpg,descendingColon,69,6
69_descendingColon_192s.jpg,descendingColon,69,6
69_descendingColon_193s.jpg,descendingColon,69,6
69_descendingColon_194s.jpg,descendingColon,69,6
69_descendingColon_195s.jpg,descendingColon,69,6
69_descendingColon_196s.jpg,descendingColon,69,6
69_descendingColon_197s.jpg,descendingColon,69,6
69_descendingColon_198s.jpg,descendingColon,69,6
69_descendingColon_199s.jpg,descendingColon,69,6
69_descendingColon_200s.jpg,descendingColon,69,6
69_descendingColon_201s.jpg,descendingColon,69,6
69_descendingColon_202s.jpg,descendingColon,69,6
69_descendingColon_203s.jpg,descendingColon,69,6
69_descendingColon_204s.jpg,descendingColon,69,6
69_descendingColon_205s.jpg,descendingColon,69,6
69_descendingColon_206s.jpg,descendingColon,69,6
69_descendingColon_207s.jpg,descendingColon,69,6
69_descendingColon_208s.jpg,descendingColon,69,6
69_descendingColon_209s.jpg,descendingColon,69,6
69_descendingColon_210s.jpg,descendingColon,69,6
69_descendingColon_211s.jpg,descendingColon,69,6
69_descendingColon_212s.jpg,descendingColon,69,6
69_descendingColon_213s.jpg,descendingColon,69,6
69_descendingColon_214s.jpg,descendingColon,69,6
69_descendingColon_215s.jpg,descendingColon,69,6
69_descendingColon_216s.jpg,descendingColon,69,6
69_descendingColon_217s.jpg,descendingColon,69,6
69_descendingColon_218s.jpg,descendingColon,69,6
69_descendingColon_219s.jpg,descendingColon,69,6
69_descendingColon_220s.jpg,descendingColon,69,6
69_descendingColon_221s.jpg,descendingColon,69,6
69_descendingColon_222s.jpg,descendingColon,69,6
69_descendingColon_223s.jpg,descendingColon,69,6
69_descendingColon_224s.jpg,descendingColon,69,6
69_descendingColon_225s.jpg,descendingColon,69,6
69_descendingColon_226s.jpg,descendingColon,69,6
69_descendingColon_227s.jpg,descendingColon,69,6
69_descendingColon_228s.jpg,descendingColon,69,6
69_descendingColon_229s.jpg,descendingColon,69,6
69_descendingColon_230s.jpg,descendingColon,69,6
69_descendingColon_231s.jpg,descendingColon,69,6
69_descendingColon_232s.jpg,descendingColon,69,6
69_descendingColon_233s.jpg,descendingColon,69,6
69_descendingColon_234s.jpg,descendingColon,69,6
69_descendingColon_235s.jpg,descendingColon,69,6
69_descendingColon_236s.jpg,descendingColon,69,6
69_descendingColon_237s.jpg,descendingColon,69,6
69_descendingColon_238s.jpg,descendingColon,69,6
69_descendingColon_239s.jpg,descendingColon,69,6
69_descendingColon_240s.jpg,descendingColon,69,6
69_descendingColon_241s.jpg,descendingColon,69,6
69_descendingColon_242s.jpg,descendingColon,69,6
69_descendingColon_243s.jpg,descendingColon,69,6
69_descendingColon_244s.jpg,descendingColon,69,6
69_descendingColon_245s.jpg,descendingColon,69,6
69_descendingColon_246s.jpg,descendingColon,69,6
69_descendingColon_247s.jpg,descendingColon,69,6
69_descendingColon_248s.jpg,descendingColon,69,6
69_descendingColon_249s.jpg,descendingColon,69,6
69_descendingColon_250s.jpg,descendingColon,69,6
69_descendingColon_251s.jpg,descendingColon,69,6
69_descendingColon_252s.jpg,descendingColon,69,6
69_descendingColon_253s.jpg,descendingColon,69,6
69_descendingColon_254s.jpg,descendingColon,69,6
69_descendingColon_255s.jpg,descendingColon,69,6
69_descendingColon_256s.jpg,descendingColon,69,6
69_descendingColon_257s.jpg,descendingColon,69,6
69_descendingColon_258s.jpg,descendingColon,69,6
69_descendingColon_259s.jpg,descendingColon,69,6
69_descendingColon_261s.jpg,descendingColon,69,6
69_descendingColon_260s.jpg,descendingColon,69,6
69_descendingColon_262s.jpg,descendingColon,69,6
69_descendingColon_263s.jpg,descendingColon,69,6
69_descendingColon_264s.jpg,descendingColon,69,6
69_descendingColon_265s.jpg,descendingColon,69,6
69_descendingColon_266s.jpg,descendingColon,69,6
69_descendingColon_267s.jpg,descendingColon,69,6
69_descendingColon_268s.jpg,descendingColon,69,6
69_descendingColon_269s.jpg,descendingColon,69,6
69_descendingColon_270s.jpg,descendingColon,69,6
69_descendingColon_271s.jpg,descendingColon,69,6
69_descendingColon_272s.jpg,descendingColon,69,6
69_descendingColon_273s.jpg,descendingColon,69,6
69_descendingColon_274s.jpg,descendingColon,69,6
69_descendingColon_275s.jpg,descendingColon,69,6
69_descendingColon_276s.jpg,descendingColon,69,6
69_descendingColon_277s.jpg,descendingColon,69,6
69_descendingColon_278s.jpg,descendingColon,69,6
69_descendingColon_279s.jpg,descendingColon,69,6
69_descendingColon_280s.jpg,descendingColon,69,6
69_descendingColon_281s.jpg,descendingColon,69,6
69_descendingColon_282s.jpg,descendingColon,69,6
69_descendingColon_283s.jpg,descendingColon,69,6
69_descendingColon_284s.jpg,descendingColon,69,6
69_descendingColon_285s.jpg,descendingColon,69,6
69_descendingColon_286s.jpg,descendingColon,69,6
69_descendingColon_287s.jpg,descendingColon,69,6
69_descendingColon_288s.jpg,descendingColon,69,6
69_descendingColon_289s.jpg,descendingColon,69,6
69_descendingColon_290s.jpg,descendingColon,69,6
69_descendingColon_291s.jpg,descendingColon,69,6
69_descendingColon_292s.jpg,descendingColon,69,6
69_descendingColon_293s.jpg,descendingColon,69,6
69_descendingColon_294s.jpg,descendingColon,69,6
69_descendingColon_295s.jpg,descendingColon,69,6
69_descendingColon_296s.jpg,descendingColon,69,6
69_descendingColon_297s.jpg,descendingColon,69,6
69_descendingColon_298s.jpg,descendingColon,69,6
69_descendingColon_299s.jpg,descendingColon,69,6
69_descendingColon_300s.jpg,descendingColon,69,6
69_descendingColon_301s.jpg,descendingColon,69,6
69_descendingColon_302s.jpg,descendingColon,69,6
69_descendingColon_303s.jpg,descendingColon,69,6
69_descendingColon_304s.jpg,descendingColon,69,6
69_descendingColon_305s.jpg,descendingColon,69,6
69_descendingColon_306s.jpg,descendingColon,69,6
69_descendingColon_307s.jpg,descendingColon,69,6
69_descendingColon_308s.jpg,descendingColon,69,6
69_descendingColon_309s.jpg,descendingColon,69,6
69_descendingColon_310s.jpg,descendingColon,69,6
69_descendingColon_311s.jpg,descendingColon,69,6
69_descendingColon_312s.jpg,descendingColon,69,6
69_descendingColon_313s.jpg,descendingColon,69,6
69_descendingColon_314s.jpg,descendingColon,69,6
69_descendingColon_315s.jpg,descendingColon,69,6
69_descendingColon_316s.jpg,descendingColon,69,6
69_descendingColon_317s.jpg,descendingColon,69,6
69_descendingColon_318s.jpg,descendingColon,69,6
69_descendingColon_319s.jpg,descendingColon,69,6
69_descendingColon_320s.jpg,descendingColon,69,6
69_descendingColon_321s.jpg,descendingColon,69,6
69_descendingColon_322s.jpg,descendingColon,69,6
69_descendingColon_323s.jpg,descendingColon,69,6
69_descendingColon_324s.jpg,descendingColon,69,6
69_descendingColon_325s.jpg,descendingColon,69,6
69_descendingColon_326s.jpg,descendingColon,69,6
69_descendingColon_327s.jpg,descendingColon,69,6
69_descendingColon_328s.jpg,descendingColon,69,6
69_hepaticFlexure_100s.jpg,hepaticFlexure,69,3
69_hepaticFlexure_101s.jpg,hepaticFlexure,69,3
69_hepaticFlexure_102s.jpg,hepaticFlexure,69,3
69_hepaticFlexure_103s.jpg,hepaticFlexure,69,3
69_hepaticFlexure_75s.jpg,hepaticFlexure,69,3
69_hepaticFlexure_76s.jpg,hepaticFlexure,69,3
69_hepaticFlexure_77s.jpg,hepaticFlexure,69,3
69_hepaticFlexure_78s.jpg,hepaticFlexure,69,3
69_hepaticFlexure_79s.jpg,hepaticFlexure,69,3
69_hepaticFlexure_80s.jpg,hepaticFlexure,69,3
69_hepaticFlexure_81s.jpg,hepaticFlexure,69,3
69_hepaticFlexure_82s.jpg,hepaticFlexure,69,3
69_hepaticFlexure_83s.jpg,hepaticFlexure,69,3
69_hepaticFlexure_84s.jpg,hepaticFlexure,69,3
69_hepaticFlexure_85s.jpg,hepaticFlexure,69,3
69_hepaticFlexure_86s.jpg,hepaticFlexure,69,3
69_hepaticFlexure_87s.jpg,hepaticFlexure,69,3
69_hepaticFlexure_88s.jpg,hepaticFlexure,69,3
69_hepaticFlexure_89s.jpg,hepaticFlexure,69,3
69_hepaticFlexure_90s.jpg,hepaticFlexure,69,3
69_hepaticFlexure_91s.jpg,hepaticFlexure,69,3
69_hepaticFlexure_92s.jpg,hepaticFlexure,69,3
69_hepaticFlexure_93s.jpg,hepaticFlexure,69,3
69_hepaticFlexure_94s.jpg,hepaticFlexure,69,3
69_hepaticFlexure_95s.jpg,hepaticFlexure,69,3
69_hepaticFlexure_96s.jpg,hepaticFlexure,69,3
69_hepaticFlexure_97s.jpg,hepaticFlexure,69,3
69_hepaticFlexure_98s.jpg,hepaticFlexure,69,3
69_hepaticFlexure_99s.jpg,hepaticFlexure,69,3
69_rectum_361s.jpg,rectum,69,8
69_rectum_362s.jpg,rectum,69,8
69_rectum_363s.jpg,rectum,69,8
69_rectum_364s.jpg,rectum,69,8
69_rectum_365s.jpg,rectum,69,8
69_rectum_366s.jpg,rectum,69,8
69_rectum_367s.jpg,rectum,69,8
69_rectum_368s.jpg,rectum,69,8
69_rectum_369s.jpg,rectum,69,8
69_rectum_370s.jpg,rectum,69,8
69_rectum_371s.jpg,rectum,69,8
69_rectum_372s.jpg,rectum,69,8
69_rectum_373s.jpg,rectum,69,8
69_rectum_374s.jpg,rectum,69,8
69_rectum_375s.jpg,rectum,69,8
69_rectum_376s.jpg,rectum,69,8
69_rectum_377s.jpg,rectum,69,8
69_rectum_378s.jpg,rectum,69,8
69_rectum_379s.jpg,rectum,69,8
69_rectum_380s.jpg,rectum,69,8
69_rectum_381s.jpg,rectum,69,8
69_rectum_382s.jpg,rectum,69,8
69_rectum_383s.jpg,rectum,69,8
69_sigmoidColon_329s.jpg,sigmoidColon,69,7
69_sigmoidColon_330s.jpg,sigmoidColon,69,7
69_sigmoidColon_331s.jpg,sigmoidColon,69,7
69_sigmoidColon_332s.jpg,sigmoidColon,69,7
69_sigmoidColon_333s.jpg,sigmoidColon,69,7
69_sigmoidColon_334s.jpg,sigmoidColon,69,7
69_sigmoidColon_335s.jpg,sigmoidColon,69,7
69_sigmoidColon_336s.jpg,sigmoidColon,69,7
69_sigmoidColon_337s.jpg,sigmoidColon,69,7
69_sigmoidColon_338s.jpg,sigmoidColon,69,7
69_sigmoidColon_339s.jpg,sigmoidColon,69,7
69_sigmoidColon_340s.jpg,sigmoidColon,69,7
69_sigmoidColon_341s.jpg,sigmoidColon,69,7
69_sigmoidColon_342s.jpg,sigmoidColon,69,7
69_sigmoidColon_343s.jpg,sigmoidColon,69,7
69_sigmoidColon_344s.jpg,sigmoidColon,69,7
69_sigmoidColon_345s.jpg,sigmoidColon,69,7
69_sigmoidColon_346s.jpg,sigmoidColon,69,7
69_sigmoidColon_347s.jpg,sigmoidColon,69,7
69_sigmoidColon_348s.jpg,sigmoidColon,69,7
69_sigmoidColon_349s.jpg,sigmoidColon,69,7
69_sigmoidColon_350s.jpg,sigmoidColon,69,7
69_sigmoidColon_351s.jpg,sigmoidColon,69,7
69_sigmoidColon_352s.jpg,sigmoidColon,69,7
69_sigmoidColon_353s.jpg,sigmoidColon,69,7
69_sigmoidColon_354s.jpg,sigmoidColon,69,7
69_sigmoidColon_355s.jpg,sigmoidColon,69,7
69_sigmoidColon_356s.jpg,sigmoidColon,69,7
69_sigmoidColon_357s.jpg,sigmoidColon,69,7
69_sigmoidColon_358s.jpg,sigmoidColon,69,7
69_sigmoidColon_359s.jpg,sigmoidColon,69,7
69_sigmoidColon_360s.jpg,sigmoidColon,69,7
69_splenicFlexure_160s.jpg,splenicFlexure,69,5
69_splenicFlexure_161s.jpg,splenicFlexure,69,5
69_splenicFlexure_162s.jpg,splenicFlexure,69,5
69_splenicFlexure_163s.jpg,splenicFlexure,69,5
69_splenicFlexure_164s.jpg,splenicFlexure,69,5
69_splenicFlexure_165s.jpg,splenicFlexure,69,5
69_splenicFlexure_166s.jpg,splenicFlexure,69,5
69_splenicFlexure_167s.jpg,splenicFlexure,69,5
69_terminalIleum_0s.jpg,terminalIleum,69,0
69_terminalIleum_10s.jpg,terminalIleum,69,0
69_terminalIleum_11s.jpg,terminalIleum,69,0
69_terminalIleum_12s.jpg,terminalIleum,69,0
69_terminalIleum_13s.jpg,terminalIleum,69,0
69_terminalIleum_14s.jpg,terminalIleum,69,0
69_terminalIleum_15s.jpg,terminalIleum,69,0
69_terminalIleum_16s.jpg,terminalIleum,69,0
69_terminalIleum_17s.jpg,terminalIleum,69,0
69_terminalIleum_18s.jpg,terminalIleum,69,0
69_terminalIleum_19s.jpg,terminalIleum,69,0
69_terminalIleum_1s.jpg,terminalIleum,69,0
69_terminalIleum_2s.jpg,terminalIleum,69,0
69_terminalIleum_3s.jpg,terminalIleum,69,0
69_terminalIleum_4s.jpg,terminalIleum,69,0
69_terminalIleum_5s.jpg,terminalIleum,69,0
69_terminalIleum_6s.jpg,terminalIleum,69,0
69_terminalIleum_7s.jpg,terminalIleum,69,0
69_terminalIleum_8s.jpg,terminalIleum,69,0
69_terminalIleum_9s.jpg,terminalIleum,69,0
69_transverseColon_104s.jpg,transverseColon,69,4
69_transverseColon_105s.jpg,transverseColon,69,4
69_transverseColon_106s.jpg,transverseColon,69,4
69_transverseColon_107s.jpg,transverseColon,69,4
69_transverseColon_108s.jpg,transverseColon,69,4
69_transverseColon_109s.jpg,transverseColon,69,4
69_transverseColon_110s.jpg,transverseColon,69,4
69_transverseColon_111s.jpg,transverseColon,69,4
69_transverseColon_112s.jpg,transverseColon,69,4
69_transverseColon_113s.jpg,transverseColon,69,4
69_transverseColon_114s.jpg,transverseColon,69,4
69_transverseColon_115s.jpg,transverseColon,69,4
69_transverseColon_116s.jpg,transverseColon,69,4
69_transverseColon_117s.jpg,transverseColon,69,4
69_transverseColon_118s.jpg,transverseColon,69,4
69_transverseColon_119s.jpg,transverseColon,69,4
69_transverseColon_120s.jpg,transverseColon,69,4
69_transverseColon_121s.jpg,transverseColon,69,4
69_transverseColon_122s.jpg,transverseColon,69,4
69_transverseColon_123s.jpg,transverseColon,69,4
69_transverseColon_124s.jpg,transverseColon,69,4
69_transverseColon_125s.jpg,transverseColon,69,4
69_transverseColon_126s.jpg,transverseColon,69,4
69_transverseColon_127s.jpg,transverseColon,69,4
69_transverseColon_128s.jpg,transverseColon,69,4
69_transverseColon_129s.jpg,transverseColon,69,4
69_transverseColon_130s.jpg,transverseColon,69,4
69_transverseColon_131s.jpg,transverseColon,69,4
69_transverseColon_132s.jpg,transverseColon,69,4
69_transverseColon_133s.jpg,transverseColon,69,4
69_transverseColon_134s.jpg,transverseColon,69,4
69_transverseColon_135s.jpg,transverseColon,69,4
69_transverseColon_136s.jpg,transverseColon,69,4
69_transverseColon_137s.jpg,transverseColon,69,4
69_transverseColon_138s.jpg,transverseColon,69,4
69_transverseColon_139s.jpg,transverseColon,69,4
69_transverseColon_140s.jpg,transverseColon,69,4
69_transverseColon_141s.jpg,transverseColon,69,4
69_transverseColon_142s.jpg,transverseColon,69,4
69_transverseColon_143s.jpg,transverseColon,69,4
69_transverseColon_144s.jpg,transverseColon,69,4
